"ID","DemAffl","DemAge","DemGender","PromClass","PromSpend","PromTime","TargetBuy"
11182423,12,31,"M","Tin",0.01,9,0
11196718,6,45,"F","Silver",420,4,0
11197749,7,71,"U","Silver",3000,14,0
11205792,11,75,"F","Gold",6000,2,1
11213507,10,41,"M","Silver",550.1,6,1
11232595,7,34,"U","Gold",6105.32,10,1
11236965,5,63,"F","Gold",18500,8,0
11241322,8,40,"F","Silver",0.1,5,1
11252073,12,NA,"F","Tin",0.01,5,0
11253584,14,39,"M","Silver",50,11,1
11260173,7,47,NA,"Silver",5000,5,0
11260645,14,55,"F","Tin",0.01,8,1
11260939,NA,47,"F","Tin",0.01,8,0
11267224,12,59,"F","Tin",0.01,4,0
11275502,6,34,"F","Tin",0.01,8,1
11275588,15,48,"M","Gold",6000,6,1
11285575,14,39,"M","Tin",0.01,8,1
11287608,6,32,"M","Gold",5264,12,1
11308710,6,51,"F","Gold",12000,8,0
11320311,7,61,"F","Tin",0.01,8,0
11337540,8,64,NA,"Tin",0.01,5,0
11341637,6,52,"F","Gold",6000,5,0
11343796,5,NA,"F","Tin",0.01,5,0
11344857,7,41,"F","Silver",500,8,0
11346760,10,56,"F","Gold",6000,1,0
11360283,13,61,"M","Silver",1200,2,0
11363843,11,53,"M","Tin",0.01,9,0
11372613,3,57,"M","Silver",0.02,9,0
11387246,6,52,"F","Gold",16000,2,0
11393815,10,45,"U","Gold",11000,25,0
11403969,13,55,"F","Gold",10000,NA,0
11404892,12,36,"M","Tin",0.01,5,0
11408596,2,48,"F","Tin",0.01,4,0
11412925,14,46,"F","Tin",0.01,5,1
11435445,3,43,"U","Tin",0.01,7,0
11437995,8,71,"F","Gold",6000,1,0
11441739,9,53,"F","Gold",18105.32,8,0
11443561,11,37,"F","Tin",0.01,5,1
11450436,15,42,"F","Tin",0.01,9,1
11462442,8,65,"F","Silver",5000,5,0
11464747,8,54,"F","Silver",1200,8,0
11470798,9,62,"F","Gold",14053.34,3,1
11482214,5,NA,"F","Silver",2100,1,1
11484349,10,74,"M","Gold",12158.67,15,0
11492813,6,40,"F","Silver",3000,4,0
11500697,5,41,"M","Tin",0.01,8,0
11502045,10,37,"F","Silver",300,9,1
11502134,5,NA,"F","Silver",2000,5,0
11506881,9,50,"F","Gold",8857.64,5,0
11528354,15,NA,"M","Tin",0.01,NA,0
11536365,NA,59,"F","Silver",4000,3,0
11550414,NA,35,"F","Tin",0.01,4,1
11554959,10,46,"F","Gold",6000,0,0
11557222,11,53,"F","Silver",2920,5,1
11557605,5,47,"F","Silver",4000,4,0
11562579,5,55,"M","Silver",4000,7,0
11571896,7,38,"F","Tin",0.01,5,0
11581859,8,48,"F","Gold",10884.25,8,0
11584025,NA,54,NA,"Silver",3000,3,0
11586435,5,25,NA,"Silver",20,2,0
11591625,10,44,"F","Silver",3000,4,0
11595132,7,51,"M","Silver",4000,NA,0
11599022,9,76,"F","Silver",1000,30,1
11599871,9,36,"F","Tin",0.01,9,1
11616814,10,54,"F","Tin",0.01,7,1
11622164,2,NA,"M","Silver",100,11,0
11623705,13,51,"F","Silver",3900,1,0
11639342,NA,NA,"F","Silver",100,1,1
11651369,11,41,"F","Silver",5000,3,1
11653140,5,45,"F","Silver",2000,4,0
11653329,11,43,"F","Gold",6000,1,0
11661348,4,56,"F","Gold",6000,4,0
11663464,6,40,NA,"Tin",0.01,5,0
11666498,12,37,"M","Tin",0.01,8,1
11667311,11,69,"M","Gold",10500,5,0
11668881,7,30,"F","Silver",600,9,1
11674768,NA,58,"F","Tin",0.01,8,0
11677988,7,NA,NA,"Silver",600,4,0
11691530,8,44,"F","Silver",1000,11,1
11696516,3,76,"M","Silver",1500,2,0
11703695,8,66,"M","Gold",12000,8,0
11704349,13,52,"M","Silver",3000,5,0
11705442,7,64,"F","Silver",1000,7,0
11706589,4,57,"M","Tin",0.01,5,0
11718951,12,46,"M","Silver",2100,1,0
11725273,8,44,"F","Gold",8000,3,1
11726490,9,78,"U","Gold",10000,15,0
11729856,9,66,"M","Gold",10500,8,0
11734639,8,59,"M","Silver",3053.82,7,0
11735090,7,56,"F","Platinum",21800,9,0
11742011,10,66,"M","Gold",15000,1,0
11743794,3,52,NA,"Tin",0.01,7,0
11755385,12,NA,"F","Tin",0.01,8,0
11758058,3,65,"M","Gold",13141.81,29,0
11762152,8,39,"F","Tin",0.01,8,1
11762764,NA,56,"U","Silver",1000.01,8,0
11764600,14,34,"F","Tin",0.01,10,1
11767227,10,68,"U","Silver",600,19,0
11768770,10,54,"F","Tin",0.01,8,0
11769238,7,57,"M","Silver",3000,8,0
11789638,6,38,"F","Silver",1800,6,0
11799838,10,67,"F","Tin",0.01,8,0
11819634,8,27,"M","Silver",1200,1,1
11822333,2,48,"F","Silver",480,8,0
11833173,NA,42,"U","Silver",50.01,8,0
11837802,11,50,"F","Gold",6000,4,0
11845716,10,64,"M","Tin",0.01,10,0
11847506,10,68,"M","Gold",9000,8,0
11848545,11,68,"M","Silver",600,9,0
11851856,5,39,"F","Silver",3200,8,0
11854960,8,54,"M","Tin",0.01,8,0
11877723,4,43,"F","Silver",5000,8,0
11878363,5,79,"M","Gold",8400,11,0
11886900,18,33,NA,"Tin",0.01,4,1
11890835,5,50,"M","Gold",6000.01,4,0
11900156,9,52,"F","Gold",6000,NA,0
11902833,8,49,"M","Silver",420.01,5,0
11905050,12,56,"M","Tin",0.01,5,0
11916001,10,40,"F","Silver",360.01,9,0
11916427,8,64,"F","Gold",12135.97,5,0
11918543,14,59,"M","Tin",0.01,8,0
11942126,10,54,"M","Silver",1300,5,0
11947101,15,NA,"M","Tin",0.01,8,1
11954833,4,60,"M","Gold",6000,2,0
11955848,11,67,"U","Gold",12053.35,11,0
11964073,9,NA,"U","Gold",12160.99,6,0
11980591,9,NA,"F","Silver",3000,2,0
11986964,8,37,"F","Silver",100,1,1
11988509,8,55,"U","Silver",250,8,0
11995327,8,57,"M","Silver",4000.01,4,0
12001120,NA,44,"F","Tin",0.01,4,1
12003794,6,59,"U","Silver",35,3,0
12024287,9,58,NA,"Gold",6000,2,0
12027189,15,54,"F","Silver",2000,2,1
12030422,7,64,"M","Tin",0.01,11,0
12038202,29,35,"F","Silver",3000,2,1
12045578,11,33,"F","Silver",0.02,8,1
12048550,3,57,"F","Tin",0.01,8,0
12048941,7,62,"F","Silver",500,10,0
12049603,13,39,"F","Gold",6500,2,0
12055379,6,44,"F","Silver",100,1,1
12061522,2,42,"M","Tin",0.01,4,0
12085405,8,52,"M","Tin",0.01,4,0
12102970,6,40,"F","Tin",0.01,8,1
12107603,NA,NA,"M","Tin",0.01,NA,1
12109479,15,44,NA,"Platinum",21000,1,0
12115134,12,NA,NA,"Silver",1000,4,0
12130834,13,43,"F","Silver",3000,8,1
12131091,7,74,"U","Silver",3000,8,0
12150649,9,65,"F","Silver",4885.89,9,0
12158011,8,68,NA,"Silver",5000,4,0
12160431,5,71,"F","Silver",5000,5,0
12165476,6,33,"F","Tin",0.01,6,0
12187003,8,52,"F","Tin",0.01,4,1
12187526,13,57,"F","Silver",920,7,0
12194689,8,40,"M","Tin",0.01,9,0
12197599,11,68,"U","Gold",6000,6,0
12198927,8,41,"M","Tin",0.01,5,0
12202932,12,64,NA,"Gold",5002,3,1
12204420,9,40,"F","Tin",0.01,5,1
12210374,8,55,"U","Tin",0.01,9,0
12222216,7,76,"F","Platinum",20496.41,3,0
12232203,7,63,"F","Silver",2100,2,0
12233242,5,45,"M","Silver",3000,9,0
12249688,4,55,"M","Platinum",34000,3,0
12265071,9,32,"F","Tin",0.01,4,0
12271551,9,38,"F","Silver",2000,10,1
12277312,11,46,"F","Silver",3000,6,0
12282901,10,62,"F","Gold",6000,3,0
12288497,6,59,"F","Gold",6000,2,0
12295418,5,33,"M","Tin",0.01,7,0
12303070,12,66,"F","Silver",600,9,0
12303704,8,71,"M","Silver",3000,9,0
12305979,3,33,"F","Gold",15600,4,0
12307734,12,49,NA,"Silver",960,7,0
12312126,12,NA,"F","Gold",5500,1,1
12315087,4,57,"F","Gold",6000,1,0
12320242,5,72,"F","Gold",6000,15,0
12333522,11,66,"F","Silver",500,9,1
12335533,8,NA,"F","Platinum",32016.89,15,0
12337188,6,63,NA,"Gold",6053.35,5,1
12342556,11,55,NA,"Silver",2000,4,0
12352470,9,32,"M","Silver",2500,3,0
12356530,5,63,"M","Silver",5000,2,0
12358711,9,77,"F","Silver",4694.74,6,0
12360201,7,46,NA,"Gold",6053.35,NA,0
12388033,4,64,"F","Silver",2000,9,0
12391735,9,60,"F","Silver",3000,2,0
12401951,11,78,"F","Gold",6000,3,1
12408417,9,45,"F","Tin",0.01,8,0
12413992,9,54,"F","Silver",2000,8,0
12435376,17,71,"F","Silver",1200,5,1
12451827,5,78,"M","Gold",6000,1,0
12458236,8,41,"F","Silver",1800,1,1
12459771,8,44,"F","Tin",0.01,8,0
12476854,17,43,"F","Tin",0.01,5,1
12480967,6,68,"F","Silver",2000,8,0
12484776,11,44,"M","Tin",0.01,5,1
12486264,7,45,"M","Silver",1200,1,0
12491276,12,36,"F","Silver",1420,5,1
12493864,16,58,"M","Silver",4956.42,5,0
12506192,9,71,"F","Platinum",40000,9,0
12507377,6,50,"F","Gold",10000,1,1
12516546,10,66,"U","Silver",1000,5,0
12519863,11,42,"M","Silver",3000,5,0
12530352,8,51,"U","Gold",6000,1,0
12535168,9,44,"F","Silver",3197.91,5,0
12544078,13,48,"M","Silver",420.01,9,1
12554995,9,79,"F","Gold",6000,16,1
12557404,4,51,"F","Tin",0.01,8,0
12587966,10,67,"F","Gold",9000,3,0
12590126,14,63,"M","Tin",0.01,4,0
12595969,2,67,"M","Silver",4000,5,0
12623083,5,56,"F","Silver",91.75,26,0
12626759,5,61,NA,"Silver",4884.25,11,0
12633844,8,31,"F","Silver",500,2,0
12661201,6,46,"M","Silver",620,2,0
12665908,10,NA,"M","Gold",12000,8,1
12677825,6,35,"F","Tin",0.01,8,0
12680117,12,45,"M","Tin",0.01,8,1
12680915,NA,59,"F","Silver",3000,9,0
12686735,8,63,"F","Tin",0.01,9,0
12691283,9,29,"F","Tin",0.01,4,0
12693014,10,53,"M","Silver",720,9,0
12693146,10,52,"M","Gold",6105.32,13,1
12715468,5,40,NA,"Tin",0.01,5,0
12722758,NA,47,"F","Tin",0.01,7,0
12725579,NA,62,NA,"Gold",6967.9,19,0
12732834,7,65,"M","Silver",3000,17,0
12741302,12,65,"M","Gold",6000,1,0
12755079,5,78,"F","Gold",7891.68,5,0
12756253,6,56,"M","Silver",1800,6,0
12758035,15,59,"F","Platinum",30000,2,0
12784443,5,42,"F","Silver",0.02,5,0
12786748,10,59,"F","Silver",1000,4,0
12789046,6,59,"F","Silver",1000,0,0
12792683,10,55,"M","Tin",0.01,8,0
12805467,8,61,"U","Silver",3000,7,0
12818844,5,58,"F","Gold",6000,2,0
12823015,10,52,"F","Silver",50,11,0
12825387,8,64,NA,"Gold",15000,31,0
12827517,7,77,"F","Silver",4884.25,12,0
12833827,7,61,"F","Gold",9500,11,1
12835927,13,35,"F","Gold",6000,9,1
12836605,10,46,"M","Silver",600,2,0
12845582,12,54,"U","Silver",5000,6,0
12846147,5,61,"F","Gold",6000,2,0
12853011,9,53,NA,"Gold",10000,0,0
12860646,8,57,"F","Gold",6107.64,5,0
12867284,6,40,NA,"Gold",9375,7,0
12871540,10,60,"F","Gold",6053.34,6,0
12882879,6,44,"F","Silver",2500,3,0
12885878,11,58,"M","Silver",1680,12,0
12892122,11,38,"F","Gold",9878,8,1
12895768,14,67,"F","Gold",15000,6,0
12909262,NA,47,"M","Silver",3480,1,1
12909483,13,60,"F","Silver",1000,18,1
12911518,13,NA,"F","Tin",0.01,8,1
12916056,18,53,"M","Gold",9500,8,1
12925675,8,55,"F","Tin",0.01,4,0
12939269,11,NA,"M","Gold",6000,3,0
12941603,5,34,"M","Silver",1500,1,1
12947318,11,57,NA,"Gold",6000,2,0
12966479,12,53,"F","Silver",600,13,0
12970239,6,57,"M","Silver",1200,8,0
12976563,7,49,"M","Silver",1000,5,0
12982911,11,51,"U","Silver",100.01,7,0
12985627,13,36,"F","Gold",6000,8,1
12990973,13,68,"F","Gold",6000,2,0
12996300,10,NA,"M","Gold",18000,3,0
12997188,11,49,"M","Silver",2500.01,8,0
12997641,15,40,"M","Tin",0.01,10,0
13027492,4,52,NA,"Silver",2000,9,0
13031392,7,48,"M","Gold",6053.35,6,0
13032755,12,75,"M","Silver",1000,9,0
13049224,9,36,"F","Tin",0.01,4,1
13051245,4,77,"F","Silver",5000,24,0
13080113,4,61,"F","Gold",18330.49,10,0
13080415,NA,31,"F","Tin",0.01,9,1
13093185,9,28,NA,"Tin",0.01,4,0
13113631,11,51,NA,"Gold",5200,3,0
13114980,10,67,"F","Platinum",30075,0,0
13144758,9,69,"M","Silver",2500,7,0
13147099,9,50,"F","Silver",5000,5,0
13151533,9,66,"M","Tin",0.01,5,0
13153331,11,46,NA,"Silver",100.01,8,0
13155415,5,47,"F","Gold",6316.06,5,0
13159194,5,54,"F","Silver",2000,1,0
13163450,10,53,"F","Gold",11500,2,0
13180827,9,68,"F","Gold",18078.34,4,0
13183648,12,72,"F","Tin",0.01,8,0
13187988,12,52,"M","Tin",0.01,5,0
13194895,7,45,"F","Silver",1000,5,0
13197258,9,47,"U","Silver",1960,5,0
13209299,5,62,"F","Silver",1000,4,0
13210157,3,50,"M","Gold",7553.35,6,0
13214330,4,59,NA,"Tin",0.01,10,0
13214853,10,44,"M","Gold",18000,1,0
13215809,3,51,"M","Tin",0.01,5,0
13225936,9,50,"M","Gold",11850.01,11,0
13247859,8,NA,"M","Gold",6000,1,0
13250655,12,NA,"U","Tin",0.01,8,0
13252771,6,64,"F","Gold",12000,8,0
13253735,10,38,"M","Tin",0.01,6,0
13259954,7,33,"F","Tin",0.01,8,0
13297651,10,51,"F","Silver",3000,6,0
13318985,5,52,NA,"Gold",8000,18,0
13321862,9,77,"M","Gold",6000,13,0
13325426,5,30,NA,"Tin",0.01,7,0
13333534,13,39,"F","Tin",0.01,8,1
13339915,8,52,"M","Silver",2361.26,13,1
13341642,14,49,"F","Silver",3500,1,1
13343718,10,69,"M","Gold",10000,1,0
13348078,4,40,"F","Tin",0.01,5,0
13350714,5,52,"F","Silver",3000,NA,0
13360019,5,62,"M","Tin",0.01,5,0
13373064,4,50,"F","Silver",3000,3,0
13380044,10,53,"F","Tin",0.01,9,0
13385631,6,40,"F","Silver",2987,2,0
13393103,7,58,"F","Silver",3920,9,0
13393928,8,51,"M","Silver",1000,11,0
13395467,13,66,"F","Platinum",20439.26,3,0
13401750,4,67,"F","Silver",2000,2,0
13403184,11,68,"F","Silver",2500,8,0
13404105,4,53,"M","Tin",0.01,8,0
13412582,9,NA,"M","Silver",3000,4,0
13426516,3,54,"U","Tin",0.01,9,0
13431234,6,45,NA,"Tin",0.01,4,0
13435507,14,58,"M","Silver",5000,4,0
13441345,9,45,"M","Silver",2000,5,0
13466313,10,60,"F","Gold",6000,2,0
13484001,5,45,"F","Silver",4000,5,0
13495933,8,62,"F","Silver",1000,4,0
13499661,5,NA,"F","Gold",6053.35,7,0
13501968,3,32,"F","Silver",2000,1,1
13511262,13,50,"F","Silver",2000,9,1
13515543,10,58,"U","Silver",420,4,0
13539477,10,36,"F","Silver",600,5,1
13541943,6,49,"M","Tin",0.01,5,0
13543261,NA,49,"F","Tin",0.01,8,0
13566032,12,42,"F","Silver",600,9,1
13566350,10,46,"F","Silver",600,12,0
13577182,5,66,"M","Gold",6500,16,0
13582577,7,53,"F","Silver",3000,2,0
13593099,NA,61,NA,"Tin",0.01,8,0
13595555,10,75,"F","Gold",9000,20,0
13599348,8,NA,"M","Tin",0.01,5,1
13600605,6,73,"F","Silver",1000,5,0
13604287,7,60,"F","Silver",1000.01,6,0
13608088,6,NA,"M","Tin",0.01,5,1
13615645,9,70,"F","Silver",3500,20,0
13630156,6,68,"M","Silver",5000,NA,0
13631527,6,63,"F","Silver",1238.91,7,0
13638874,8,36,NA,"Silver",3000,8,0
13639552,9,51,"F","Gold",9000,1,0
13639676,4,75,"F","Silver",2000,2,0
13644378,19,56,"F","Gold",7500,3,1
13657429,NA,72,"U","Silver",1000,17,0
13662929,5,57,"F","Silver",3000,8,0
13675885,10,57,"M","Silver",2000,1,0
13686224,6,66,"M","Tin",0.01,6,0
13686623,6,56,NA,"Tin",0.01,8,0
13687727,NA,43,"F","Gold",10500,1,1
13694502,11,51,"M","Tin",0.01,11,0
13698796,4,38,"F","Silver",3000,1,1
13699717,8,42,"M","Tin",0.01,5,0
13702084,8,39,"F","Gold",10000,4,0
13710923,7,50,"F","Silver",4534.11,1,0
13715577,8,60,"F","Gold",6000,5,0
13725467,7,47,"F","Tin",0.01,4,0
13732633,10,62,"M","Gold",14000,25,0
13734024,11,55,"M","Silver",5000,5,0
13735683,9,62,"U","Silver",1149.47,19,0
13739409,4,64,"M","Gold",8000,5,0
13749455,7,68,"F","Gold",6053.35,7,0
13750690,11,32,"F","Tin",0.01,5,1
13754459,8,55,"M","Gold",10250,11,0
13770802,6,40,"F","Silver",50.02,8,0
13792903,12,63,"M","Silver",1000,9,1
13796410,13,31,"F","Tin",0.01,5,0
13802364,10,54,NA,"Gold",6053.34,4,1
13821288,11,42,"F","Silver",1000,1,1
13846051,10,56,"M","Gold",6000,5,0
13847899,6,65,"F","Silver",1000,24,0
13854089,8,51,"F","Gold",6000,5,0
13864769,6,48,"F","Silver",2000,5,0
13876589,9,NA,"U","Silver",1050,2,0
13895230,1,60,"F","Silver",1000,13,0
13900811,4,59,"F","Gold",5045.68,9,0
13906674,6,63,"F","Tin",0.01,7,0
13923005,9,70,"F","Tin",0.01,8,0
13924621,6,56,"F","Gold",12000,7,0
13927701,7,38,"F","Tin",0.01,8,0
13935615,4,69,"M","Gold",12000,11,0
13943049,7,74,"M","Gold",6000,2,0
13945408,6,60,"F","Silver",3000,5,0
13952471,15,49,"F","Tin",0.01,5,0
13953109,7,76,"F","Silver",2500,6,0
13962663,10,51,NA,"Silver",600.01,6,1
13978608,NA,48,"F","Silver",2000,12,0
13980165,6,38,"M","Tin",0.01,8,0
13984993,6,76,"F","Silver",500,20,0
13986090,11,65,"F","Gold",12433.27,4,1
13994972,6,67,"M","Gold",12158.67,8,0
13998668,8,41,"M","Tin",0.01,5,0
14004151,6,46,"M","Gold",9000,8,0
14012324,7,41,"F","Tin",0.01,4,1
14014246,13,36,"F","Silver",2000,7,1
14024330,NA,37,"F","Silver",350,6,0
14027119,9,58,"F","Tin",0.01,6,0
14027585,13,65,"F","Silver",4000,2,1
14031302,9,73,"F","Silver",3000.01,7,1
14031760,9,59,NA,"Silver",100,2,0
14038307,15,46,"F","Silver",1000,4,0
14038447,8,51,"M","Tin",0.01,NA,1
14073196,9,40,"F","Tin",0.01,4,1
14074168,15,29,"U","Tin",0.01,5,0
14084120,6,NA,"F","Gold",19025,6,0
14085682,9,31,"F","Silver",2000,5,0
14087960,9,50,NA,"Tin",0.01,5,0
14088401,8,34,"F","Tin",0.01,4,1
14094363,12,66,"M","Silver",1000,12,0
14115379,10,62,"M","Tin",0.01,8,0
14118750,7,78,"F","Gold",11900.01,12,1
14129000,13,74,"M","Silver",3000,19,1
14134683,5,54,"M","Platinum",40000,1,0
14152649,11,52,"F","Silver",1615.12,6,0
14156873,7,66,"F","Silver",2000,2,0
14158353,9,55,"M","Tin",0.01,9,0
14172615,NA,40,"F","Gold",6000,6,1
14177390,6,60,"U","Gold",6000,19,0
14178060,6,63,"M","Gold",6000,1,0
14182440,5,45,"F","Gold",6053.35,6,0
14184648,9,51,"U","Gold",12158.67,8,0
14187140,16,49,"F","Silver",4884.25,11,0
14191105,10,61,"F","Gold",17026.67,7,0
14201135,5,45,"M","Silver",1000,4,0
14221551,8,61,NA,"Gold",6053.34,4,0
14225530,9,63,"M","Silver",3000,6,0
14246899,NA,69,"F","Silver",3000,5,1
14250799,6,59,"M","Silver",3050,11,0
14255812,6,77,"M","Gold",12000,4,0
14258528,11,54,"F","Silver",1000.01,9,0
14269678,9,48,"F","Tin",0.01,5,0
14270501,8,31,"F","Tin",0.01,8,0
14271958,11,40,"F","Tin",0.01,8,1
14278863,9,34,"M","Gold",12210.64,12,1
14285681,7,37,"F","Silver",420,8,0
14289725,5,50,"F","Silver",2100.01,8,0
14304597,8,NA,"F","Gold",6107.64,7,0
14314576,10,55,"M","Silver",3000,1,0
14316188,10,50,"F","Silver",4200.01,10,0
14318814,6,35,"F","Tin",0.01,8,0
14320754,NA,62,"F","Tin",0.01,16,1
14334399,10,NA,"F","Silver",5000,2,1
14339129,9,NA,"M","Gold",6000,29,0
14350238,13,NA,"F","Silver",3000,8,0
14360128,7,70,"F","Gold",6000,14,0
14360624,10,71,"U","Platinum",31884.25,8,0
14371383,4,45,"M","Gold",9519,4,0
14375591,6,32,"U","Silver",1000,2,0
14400995,8,28,"F","Tin",0.01,NA,1
14402351,12,61,NA,"Gold",15000,5,0
14405938,21,37,"F","Tin",0.01,4,1
14409674,15,46,"F","Tin",0.01,8,1
14411970,5,50,"F","Tin",0.01,5,0
14416999,21,36,"F","Gold",18000,5,1
14419289,8,NA,"F","Silver",1500,6,1
14420066,7,57,"F","Silver",250,10,0
14427265,10,76,"U","Silver",1000,1,0
14437325,8,32,"F","Silver",350,9,1
14451204,25,36,"F","Tin",0.01,8,1
14469154,22,38,"U","Silver",4000,12,1
14469758,14,63,"F","Silver",100,10,1
14472767,10,48,"F","Silver",200,1,0
14478609,8,51,NA,"Gold",11053.35,7,0
14479974,9,NA,"F","Silver",2000,12,0
14488132,8,31,"F","Tin",0.01,4,1
14500337,7,45,"M","Tin",0.01,7,0
14526999,8,37,"F","Tin",0.01,8,0
14550679,12,46,NA,"Silver",5000,3,0
14555328,12,72,"U","Silver",2000,12,0
14562758,12,75,"F","Silver",500,9,0
14573156,7,62,"F","Platinum",35884.25,11,1
14576392,9,46,"F","Tin",0.01,9,0
14581590,5,67,"M","Gold",6000,12,0
14619326,20,50,"F","Silver",4884.25,17,1
14621649,5,33,NA,"Tin",0.01,8,0
14623021,10,33,"U","Tin",0.01,7,0
14646676,12,50,"F","Silver",3000,6,1
14652218,6,72,"F","Gold",6000,8,0
14656264,12,39,"F","Gold",12000,1,1
14657309,11,65,NA,"Silver",3682.47,11,0
14662795,6,66,"M","Tin",0.01,5,0
14665875,10,52,"M","Gold",6053.34,4,0
14669994,6,43,"M","Tin",0.01,5,0
14676451,6,43,"F","Tin",0.01,5,0
14680696,5,40,"M","Gold",6000,1,0
14681145,7,35,"M","Gold",12053.34,4,0
14691426,9,35,"F","Tin",0.01,4,1
14696061,9,35,"F","Gold",6000,12,0
14698854,18,64,"F","Silver",1000,9,0
14713357,8,46,"M","Tin",0.01,7,0
14720078,NA,48,NA,"Gold",6052.66,7,0
14728435,NA,42,"F","Silver",1093.03,6,1
14731789,11,55,"F","Silver",4000,7,0
14741083,12,71,"F","Silver",3000,18,0
14746352,12,51,"M","Gold",9000,2,0
14752441,NA,51,NA,"Silver",3000,7,0
14753820,8,56,"F","Silver",5000,2,0
14754312,8,39,"F","Tin",0.01,5,1
14784777,8,50,"M","Tin",0.01,7,0
14790424,5,65,"M","Platinum",50000,12,0
14794152,7,64,"F","Silver",5000,4,0
14799723,11,67,NA,"Tin",0.01,10,1
14806320,8,64,"F","Gold",6053.35,NA,1
14807009,7,49,NA,"Gold",6000,5,0
14810603,11,59,"F","Silver",2500,7,1
14829843,17,50,"F","Tin",0.01,8,1
14830647,4,60,NA,"Gold",6000,2,0
14834669,10,39,"F","Tin",0.01,4,1
14843064,13,63,"F","Tin",0.01,7,0
14849380,4,49,"F","Tin",0.01,9,0
14862646,NA,61,"F","Gold",6000,31,1
14878194,9,52,"F","Silver",600,1,0
14886162,8,53,"U","Tin",0.01,5,0
14903628,8,48,"M","Silver",2000,4,0
14909979,7,NA,"F","Silver",600,3,0
14916258,5,NA,"M","Platinum",25000,4,0
14921820,NA,52,"F","Tin",0.01,7,0
14925796,5,41,"F","Tin",0.01,NA,0
14934337,7,35,"F","Gold",6107.64,6,1
14941465,10,55,"M","Silver",2100,9,0
14942488,8,39,"U","Silver",1600,9,0
14950545,3,50,"M","Silver",1000,1,0
14954389,6,61,"M","Gold",13500,1,0
14956241,13,48,NA,"Tin",0.01,4,0
14969440,9,53,"F","Tin",0.01,10,1
14973995,8,49,NA,"Tin",0.01,8,0
14976366,8,79,"F","Gold",15000,12,0
14976749,7,38,"M","Gold",10000,4,0
14985349,9,31,"F","Tin",0.01,7,0
15001229,6,34,"F","Silver",100,13,1
15012220,13,41,"F","Tin",0.01,5,1
15017990,6,61,"F","Gold",6000,12,0
15021858,8,53,"F","Platinum",45000,7,0
15033082,15,47,"M","Gold",10000,15,0
15035794,8,NA,NA,"Platinum",37269.94,8,0
15044017,4,51,"F","Tin",0.01,4,0
15045099,8,56,"F","Tin",0.01,5,1
15055124,8,68,"F","Gold",17996.5,10,0
15061159,6,53,"M","Tin",0.01,5,0
15064549,10,46,NA,"Tin",0.01,8,0
15069370,10,48,"F","Gold",6000,2,0
15079333,NA,44,"M","Tin",0.01,8,0
15087212,12,60,"F","Silver",3000,2,1
15104001,13,56,"F","Silver",1500,9,0
15114899,12,50,"F","Tin",0.01,8,0
15117006,10,NA,"M","Silver",3000,5,0
15119505,14,68,"F","Silver",4884.25,8,1
15142671,9,57,NA,"Gold",6000,6,0
15143570,5,73,"U","Gold",13000,13,0
15144232,11,64,NA,"Silver",1028.19,4,0
15144763,9,33,"F","Tin",0.01,8,0
15146294,3,72,"M","Gold",6053.35,7,0
15152359,5,43,"F","Tin",0.01,5,1
15153231,10,77,"M","Silver",1000,2,0
15159396,NA,54,"M","Silver",1950,8,0
15172929,8,47,NA,"Tin",0.01,5,0
15190080,7,66,"F","Silver",2700,4,0
15201635,11,69,"F","Silver",2500,2,1
15208699,6,61,"M","Silver",5000,2,0
15210111,6,36,"F","Silver",3000,10,0
15217256,5,68,"U","Silver",1000,1,0
15234398,11,36,"M","Tin",0.01,5,0
15234738,7,69,"F","Tin",0.01,5,0
15238857,7,59,"F","Gold",11000,5,0
15246574,NA,66,"M","Silver",500,1,0
15265382,9,62,"F","Silver",3300,9,1
15273911,5,53,"F","Tin",0.01,4,0
15275892,10,79,"M","Gold",6000,NA,0
15296946,7,59,"F","Gold",6000,4,0
15299910,11,51,"F","Tin",0.01,5,1
15300668,15,42,"F","Silver",420,4,1
15304582,10,63,NA,"Silver",100,11,0
15305511,9,63,"M","Gold",15075,9,0
15332888,16,NA,"U","Silver",1000,10,0
15334104,8,NA,NA,"Silver",1500,5,0
15341186,4,69,"F","Gold",18140.78,9,0
15355071,7,47,"F","Silver",2000,8,0
15387003,13,34,"F","Tin",0.01,4,1
15394212,8,49,"M","Gold",6000,6,1
15398579,8,NA,NA,"Tin",0.01,5,0
15400646,2,50,"F","Gold",6000,1,0
15435881,10,55,"F","Silver",100,1,0
15436950,10,65,"F","Gold",6000,2,0
15462609,5,68,"M","Platinum",28143.63,4,0
15465861,13,57,"F","Silver",3000,13,0
15470504,7,52,"F","Silver",50,11,0
15470903,11,37,"F","Tin",0.01,4,1
15483525,15,36,"F","Tin",0.01,5,1
15492958,7,50,"M","Silver",3000,11,0
15532348,6,60,"M","Silver",50,9,0
15535584,9,72,"F","Gold",9000,6,0
15545202,11,27,"F","Silver",2420,4,1
15550222,9,68,"F","Gold",19000,14,0
15588122,15,61,NA,"Gold",5000.01,4,0
15608638,13,59,"M","Tin",0.01,8,0
15632083,14,35,"F","Tin",0.01,5,1
15657507,7,60,"M","Gold",6000,4,0
15659100,13,65,"F","Tin",0.01,8,1
15667057,8,55,"F","Silver",0.02,8,0
15689379,12,78,NA,"Gold",6000,2,0
